path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000002464,"(220.81736755371094, 140.35250854492188)","(226.32328033447266, 153.57421112060547)","(189.38255310058594, 151.21629333496094)","(178.3397216796875, 213.9826202392578)","(198.43650817871094, 251.80258178710938)","(263.2640075683594, 155.93212890625)","(265.71649169921875, 217.96250915527344)","(243.46395874023438, 253.7798309326172)",2464,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000688,"(216.64695739746094, 139.78179931640625)","(225.25302124023438, 154.05086517333984)","(188.549072265625, 152.84149169921875)","(181.2358856201172, 216.0833740234375)","(209.48428344726562, 254.42388916015625)","(261.95697021484375, 155.26023864746094)","(265.7241516113281, 216.74429321289062)","(243.25962829589844, 251.9965362548828)",688,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002683,"(220.34666442871094, 140.53695678710938)","(226.2991485595703, 152.99616241455078)","(189.618408203125, 150.36866760253906)","(178.04275512695312, 212.66612243652344)","(199.70599365234375, 247.3782196044922)","(262.9798889160156, 155.6236572265625)","(265.73870849609375, 217.5033416748047)","(245.0985107421875, 255.57179260253906)",2683,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000991,"(224.1660919189453, 142.47915649414062)","(226.70372009277344, 151.59500122070312)","(190.04348754882812, 147.90740966796875)","(177.7030029296875, 211.302734375)","(195.68365478515625, 183.28924560546875)","(263.36395263671875, 155.2825927734375)","(265.77783203125, 218.97897338867188)","(243.76779174804688, 256.0315856933594)",991,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000616,"(215.80271911621094, 139.61387634277344)","(225.052001953125, 154.0788803100586)","(188.3551025390625, 152.8109130859375)","(180.88363647460938, 215.2107696533203)","(207.88658142089844, 252.40432739257812)","(261.7489013671875, 155.3468475341797)","(265.8819580078125, 216.90576171875)","(243.33786010742188, 253.93106079101562)",616,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000227,"(218.49681091308594, 140.35328674316406)","(224.26549530029297, 152.67650604248047)","(187.78797912597656, 150.00616455078125)","(181.06399536132812, 207.50448608398438)","(200.91429138183594, 228.4346160888672)","(260.7430114746094, 155.3468475341797)","(265.39752197265625, 214.41107177734375)","(245.94131469726562, 251.63742065429688)",227,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002613,"(228.9110565185547, 143.42471313476562)","(228.39720916748047, 151.8394012451172)","(191.75343322753906, 147.21954345703125)","(174.42080688476562, 206.22608947753906)","(195.37832641601562, 211.78408813476562)","(265.0409851074219, 156.45925903320312)","(265.91290283203125, 219.41827392578125)","(242.2291259765625, 256.42340087890625)",2613,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001665,"(229.1441650390625, 142.53591918945312)","(228.19376373291016, 152.28184509277344)","(191.4333953857422, 148.59356689453125)","(177.00469970703125, 207.61593627929688)","(196.91612243652344, 224.8733367919922)","(264.9541320800781, 155.97012329101562)","(265.9395751953125, 218.4242706298828)","(245.59640502929688, 252.49765014648438)",1665,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000320,"(216.84323120117188, 141.781982421875)","(224.34844207763672, 153.99339294433594)","(187.56227111816406, 152.7556610107422)","(179.89642333984375, 213.38247680664062)","(207.05519104003906, 249.86965942382812)","(261.1346130371094, 155.2311248779297)","(265.3658447265625, 216.85629272460938)","(242.44918823242188, 252.53439331054688)",320,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001512,"(222.26278686523438, 139.6014404296875)","(225.5130386352539, 154.3320083618164)","(188.49314880371094, 152.8548126220703)","(177.65890502929688, 211.4434356689453)","(196.4279327392578, 239.81565856933594)","(262.5329284667969, 155.8092041015625)","(265.6410217285156, 217.611328125)","(244.65992736816406, 254.76608276367188)",1512,08/30/21,23:50:16,Pose Predictions
